Branch,EmployeeHash,Section,JobTitle,HireDate,TerminationDate,TerminationReason
Branch_A,ddaf7711f0edb931d6dad0df33a01bc716ca191ca136cb6b409e9f2589232604,Production,Assistant,2012-07-16,,
Branch_A,c7779121adf19a46e75b039c7f841a11fbcf0a98a125e826f0700eebea44403a,Logistics,Helper,2007-09-12,,
Branch_A,917b00f712df98a2da24c005ab406cb5ba694f137e84fb3eb6d118da493dfccc,Logistics,Helper,2021-01-25,,
Branch_A,ef0988fc8ceebc13713a15636f56afe39da73b87883185d575657b9d33f7f223,Production,Assistant,2014-09-26,,
Branch_B,d2d98cf2c55f0fa59fddcdafa8ce9b7a084a96f7c13fbde7c1a9eaa2bcd79188,Production,Assistant,2022-08-11,,
Branch_B,031f042f26dd959c1cdaa5050385f500383eee7d0a6687f7a7fbc15097b5b23a,Sales,Assistant,2022-12-21,,
Branch_A,5d92fc926daaae37228848de1e41c582efb2b34848701de2c9cf282d66f24730,Production,Assistant,2014-10-15,2017-06-02,Resignation 
Branch_A,31861dfcb7a44d462c7b03c63e1b20afa5b4ba6cc1ba624e979bba8ac25ea7f1,Logistics,Helper,2018-06-26,,
Branch_A,802a8dfa640f1c79420a2b8fa102593db2a35108ed8bfdc66c768351fa97ceea,Sales,Salesperson,2004-09-16,,
Branch_A,46d2665cb2fd965572381019cdcb74556dbc8d7e95fc3ab443cd85626ba1e262,Facilities,Assistant,2018-06-17,,
Branch_B,1213f40e2cf48fd7cfbddbaafbec82bc2e76a59488398c36493119661aab981b,Production,Assistant,2021-09-14,,
Branch_B,4f6e8e23295c7fa6951d771b82d9de7e48c18fc6482bd69792c158527ee6b087,Quality,Assistant,2022-09-23,,
Branch_B,c2d486299a4f03938f3f108178d7cc0c25f14f64d79f4f9f8b1428d0e7b92d36,Production,Assistant,2024-01-15,,
Branch_A,7ceac4c35d58ef235959da22fec3364ec6e46edb6baf3504524a8c0254603f3c,Production,Supervisor,1998-12-24,,
Branch_A,d1b43fc267b1e694e966064068e5a4e461de5a075b6c0cc12c465e000564ae0d,Production,Assistant,2021-12-26,,
Branch_A,520bc27a8c0d17ddd00b73d9543b730c68e1c7ab5fbf65357c758114e64558f2,Production,Storekeeper,2015-04-04,2015-10-30,Layoff
Branch_A,c572e5e212ec93142e7ff2a5ccdce8ab928cc9c137cfd5211898e95e5376c2cc,Production,Assistant,2010-10-19,,
Branch_B,4552088cc101d9df4072c995767707d7b2b9fd862b8e199000a72289f19fc26d,Production,Assistant,2023-04-14,,
Branch_A,fa29557a0ea196f19cd03a2f908006528744174e44433f32b2ec1d9a55bcf1ab,Logistics,Operator,2023-12-05,,
Branch_A,afdd75b1bc98096762d0f879445bdac37f7ab0e756ab15b7248810ecf8c977e7,Production,Assistant,2010-09-29,,
Branch_A,596b2b2878f9f2797b4afab3b8a874a747b1d1c2e8f7fc3a2668ccaa6b846ccf,Production,Storekeeper,2013-02-28,2013-03-29,Resignation 
Branch_C,146b1cb1b4e32e250f8a8d6b467bbe62207b286c5953dfd1a78e9e9e2f1e688e,Production,Assistant,2024-09-30,,
Branch_A,626ce8046f535ec9ab5928f18ce8d476e8834093f4a6be7917b8b72168ec718b,Production,Technician,2024-11-06,,
Branch_C,bcbcc5fbc79cb5e7441775c89f4d604afd09f1acd72b2ac65460879e058fc752,Logistics,Assistant,2024-09-20,,
Branch_B,9f511aabf841a7917c44e72e14f17bb76ea27b3b86c76de2c86bfc6af920f377,Logistics,Assistant,2025-02-07,2025-03-22,Resignation 
Branch_A,64bbad2b1d624700f051c942c91cbff4cf4f3970fbd2d8d8c11a8a241cdfdd4b,Facilities,Assistant,2008-08-25,,
Branch_A,2230c933bb672e8bf82c743aa635496d382a07df90fdf6c6317a828703e9d764,Production,Storekeeper,2012-12-11,2016-11-20,Resignation 
Branch_A,ab092b65c735d3682689c91c44958df995c8b6d96a7c0d1c14e512b68e149334,Production,Storekeeper,2013-10-03,2014-04-15,Resignation 
Branch_A,c65663503c9140c10c6a9aa4318b1ca4d7ffc5c4af22cdfb5e41a1478cbce142,Production,Assistant,2024-09-15,,
Branch_B,aaa0f7e3ecf8fe7b1adb9f2ccff171e3dd167a3dd369c54ed5ad4ff5eb3aaa1d,Production,Assistant,2024-02-05,2024-03-23,Resignation 
Branch_A,d38624dbe8b90b0b28d70e60667bd3b9ce5c9c0dd42e3db698a1a6bdb7f8b77c,Quality,Assistant,2023-06-15,,
Branch_A,3579e4f276e1752d03c7fa5f69661ffda794060251de85c213a0017bd853f23f,Quality,Assistant,2022-04-09,2022-12-02,Resignation 
Branch_A,a17a73294fdfb4671a0ccf2484ad16df1c2541ab42191b22005cf2d8eccded37,Production,Operator,2001-12-14,,
Branch_A,1e2c738bb872a5316966ead497801c0662fa043e22f4c23613bba3f859bbe46c,Production,Operator,2019-08-25,,
Branch_A,03c5265b57b33242228ed52829f9c89684937fba4d61fcce8d34ca5f99ba7985,Logistics,Assistant,2020-11-06,,
Branch_B,26459300e565216732ec9a9a7e29051e42d74e41544e35fb7dda3bd8cbfb8f8f,Production,Assistant,2024-03-12,,
Branch_A,e17e27cc564021c08ed4ae70e135fe58487de92458ee2d0f0a85ceb0f2ef9cf7,Production,Assistant,2011-11-30,,
Branch_A,e214c1dbdc8a2da05d66291fc14242626f124b36529518fbe26cb28b039ae825,Quality,Leader,2017-02-10,2024-03-30,Layoff
Branch_A,440b9ac9456d1214cb96a4529d1096e6a1ed1a3c26589e158e7abf98c182787e,Production,Assistant,2025-04-05,,
Branch_A,20b048b5456c261ab1249a00a07b0cb640756a50d36d36aa5f3569e486ee948c,Production,Assistant,2020-01-29,,
Branch_A,ce296ef4bc1a4f78430f493b4cc89432c3610ffbf123474870c3e3f5de67b5de,Production,Assistant,2012-12-05,,
Branch_A,7513140e6cdae31893857818d8d038ed68a73642b41ebaf3b885fa88c83217e2,Logistics,Assistant,2020-10-15,,
Branch_A,8dc5ff788e5c79e25d33cc23b1cc1f5b11ecec1b5997a99d9e8450496de331cf,Production,Assistant,2024-05-27,2024-06-12,Resignation 
Branch_C,54973466761f1313eb374dfc35909b929b9a7ba64bb481c5de1f820c02186b03,Engineering,Supervisor,2021-07-18,,
Branch_A,580e8bad019d038894ad18ee5494d6ce5864713a38d00cd3cc0ee4aa319985f1,Logistics,Operator,2013-10-11,,
Branch_B,67e2a38d95243e94977866aaa8c5697af87a992b9c437871be3dbdb238e2b757,Production,Assistant,2024-09-01,2025-03-10,Layoff
Branch_B,a354ba57e6823fef82faae47bec2ac692d32d0c6e15dc3a98af5ff214c51b1cd,Production,Assistant,2024-06-28,,
Branch_A,4f2ac4b9aaff920c0fbf616099d827aafe600fd9db8fc74ad82fab7f5ccf8d9b,Production,Storekeeper,2011-11-13,2013-09-21,Resignation 
Branch_A,d9cffed44caaea22a342271f028d3b94c3f093f5849bbd56894aaae23ba76d85,Logistics,Helper,2015-05-18,,
Branch_B,dac2b807745066de8eb1e033f7c0677b45853ae69c05a3ee4a53fe5b6a22c4da,Production,Assistant,2024-10-10,,
Branch_A,a3b382908eda56f76540ee64e10ff30b0e34e9b657c624213721d12391ad26bf,Logistics,Assistant,2022-07-16,,
Branch_A,8433e35d35c36801c39e3b8cbe4797d6046dd4dec50af78899b2ce4056545100,Quality,Assistant,2018-12-23,,
Branch_A,359ac90787a18f6f32a680dbb417049d2b1b0773b015909042cf8250adb24919,Production,Storekeeper,2015-02-07,2016-03-17,Resignation 
Branch_A,72f683d65f8ae0cf1327e54fd0bfc831d2526bcc87672372a2aa1ecda62b1d8a,Production,Assistant,2009-06-01,,
Branch_A,cc7ffbd4cead9befb83db6e79d7f3af839d98d94716db04f9d6d9bbe31b8f471,Production,Technician,2022-12-11,,
Branch_A,0e63595367c2714b75e31581eadb8b932a6e2db86ecd7f884d4c6a3f16f31512,Maintenance,Leader,1996-04-16,,
Branch_A,8f8e9bfe93b1e6d581abd55a7bed6d8fda93b761d13f28e1976cc72dfa16898e,Maintenance,Supervisor,2020-03-07,,
Branch_A,d5219cba5d5d157e32694661ef1ae5626483d632d4b2a7a563a4e0fc561d6841,Production,Assistant,2024-11-27,,
Branch_B,215f7d24dbf29c3bda65b64d37fce9bdd8a390dea39733b0917bd13fe4fc41f2,Production,Assistant,2024-12-28,,
Branch_A,11a6b0b9489494b69012c4978c5a6af100727197219338d3e55ceac7831e165f,Environmental,Operator,2018-12-24,2024-04-28,Resignation 
Branch_A,167e2379df78ba65dc24bae16c01a12eb96f1993c1f9b7dbc55d6be75a5c96ea,Production,Assistant,2010-06-04,,
Branch_A,bc60ec3424b03cd7fdd4741d05a3346c885676b88f95c5cf9dfb5e5da814014d,Procurement or Supplies,Assistant,2018-08-13,,
Branch_B,8b1dca7891cba6ba962d3585f1eafed2c88b51c9dcf2ee3e16b48ed99aefdb0b,Production,Leader,2024-05-05,,
Branch_A,6ef2a377c7c20e8b5238de7df561d10d970c99a2c371585474291e4dceb037c9,Production,Operator,2013-10-03,,
Branch_A,11903620bd35203270068c9284de5a1105f1f6da0018494017550fb4a15189db,Logistics,Assistant,2024-05-30,,
Branch_A,04f6a39c39da69a00349022013f5ab1fb94a3b3295953e7ea8c4cf51eed7ebc7,Logistics,Assistant,2015-11-05,,
Branch_A,1a4220f319c869e7b20fcddd256ffca1f55302ea66faf4e8d97d4991efb1f57c,Sales,Analyst,2005-04-20,,
Branch_A,6eb8390afa5fb31b70dd9605d2fdbb217396b32d4f2e05497450e44ae4a7df27,Production,Assistant,1999-02-21,,
Branch_A,8396640a97f6f5495e30950fe6e1eaed28b782f492c342b11b912a5dabc55578,Production,Coordinator,2011-11-15,,
Branch_B,e7e4a9c169ebb64552b862c2a12dc43576b8d92c8b9cb3f70d43f905978a52fb,Production,Assistant,2022-09-14,,
Branch_A,70b34df929e107f2824b591962a26a2a76262662ac9efb6aa989f66fdcb01332,Production,Assistant,2015-12-22,,
Branch_A,96dd298f8440af923e8f227f24b8726efdff4969722a9c221dbd2446ab7bcc8c,Information Technology (IT),Assistant,2019-11-21,,
Branch_A,998ae65dcb16b27fda58f68b9d64e6dad003704a31ced0cabacf415fa8b6b231,Logistics,Assistant,2012-03-10,,
Branch_A,8df8ea90b063d7e8760919f2465ef5c2383c6dd419f644819c3179f0355a9fc1,Maintenance,Technician,2017-11-29,,
